1221680,13:09:23,35.588,139.667
1222683,13:09:24,35.588,139.667
1223685,13:09:25,35.588,139.667
1224687,13:09:26,35.588,139.667
1225690,13:09:27,35.588,139.667
1226693,13:09:28,35.588,139.667
1227695,13:09:29,35.588,139.667
1228697,13:09:30,35.588,139.667
1229699,13:09:31,35.588,139.667
1230701,13:09:32,35.588,139.667
1231703,13:09:33,35.588,139.667
1232705,13:09:34,35.588,139.667
1233707,13:09:35,35.588,139.667
1234709,13:09:36,35.588,139.667
1235711,13:09:37,35.588,139.667
1236713,13:09:38,35.588,139.667
1237716,13:09:39,35.588,139.667
1238720,13:09:40,35.588,139.667
1239729,13:09:41,35.588,139.667
1240731,13:09:42,35.588,139.667
1241734,13:09:43,35.588,139.667
1242736,13:09:44,35.588,139.667
1243739,13:09:45,35.588,139.667
1244742,13:09:46,35.588,139.667
1245744,13:09:47,35.588,139.667
1246746,13:09:48,35.588,139.667
1247748,13:09:49,35.588,139.667
1248749,13:09:50,35.588,139.667
1249751,13:09:51,35.588,139.667
1250752,13:09:52,35.588,139.667
1251754,13:09:53,35.588,139.667
1252755,13:09:54,35.588,139.667
1253757,13:09:55,35.588,139.667
1254759,13:09:56,35.588,139.667
1255761,13:09:57,35.588,139.667
1256764,13:09:58,35.588,139.667
1257765,13:09:59,35.588,139.667
1258768,13:10:00,35.588,139.667
1259770,13:10:01,35.588,139.667
1260773,13:10:02,35.588,139.667
1261775,13:10:03,35.588,139.667
1262778,13:10:04,35.588,139.667
1263780,13:10:05,35.588,139.667
1264783,13:10:06,35.588,139.667
1265784,13:10:07,35.588,139.667
1266787,13:10:08,35.588,139.667
1267788,13:10:09,35.588,139.667
1268790,13:10:10,35.588,139.667
1269792,13:10:11,35.588,139.667
1270794,13:10:12,35.588,139.667
1271797,13:10:13,35.588,139.667
1272799,13:10:14,35.588,139.667
1273803,13:10:15,35.588,139.667
1274806,13:10:16,35.588,139.667
1275808,13:10:17,35.588,139.667
1276809,13:10:18,35.588,139.667
1277811,13:10:19,35.588,139.667
1278813,13:10:20,35.588,139.667
1279815,13:10:21,35.588,139.667
1280817,13:10:22,35.588,139.667
1281820,13:10:23,35.588,139.667
1282822,13:10:24,35.588,139.667
1283824,13:10:25,35.588,139.667
1284826,13:10:26,35.588,139.667
1285827,13:10:27,35.588,139.667
1286830,13:10:28,35.588,139.667
1287832,13:10:29,35.588,139.667
1288834,13:10:30,35.588,139.667
1289835,13:10:31,35.588,139.667
1290837,13:10:32,35.588,139.667
1291839,13:10:33,35.588,139.667
1292840,13:10:34,35.588,139.667
1293843,13:10:35,35.588,139.667
1294844,13:10:36,35.588,139.667
1295846,13:10:37,35.588,139.667
1296847,13:10:38,35.588,139.667
1297849,13:10:39,35.588,139.667
1298850,13:10:40,35.588,139.667
1299853,13:10:41,35.588,139.667
1300854,13:10:42,35.588,139.667
1301856,13:10:43,35.588,139.667
1302857,13:10:44,35.588,139.667
1303859,13:10:45,35.588,139.667
1304860,13:10:46,35.588,139.667
1305866,13:10:47,35.588,139.667
1306868,13:10:48,35.588,139.667
1307870,13:10:49,35.588,139.667
1308872,13:10:50,35.588,139.667
1309874,13:10:51,35.588,139.667
1310876,13:10:52,35.588,139.667
1311880,13:10:53,35.588,139.667
1312882,13:10:54,35.588,139.667
1313884,13:10:55,35.588,139.667
1314886,13:10:56,35.588,139.667
1315888,13:10:57,35.588,139.667
1316891,13:10:58,35.588,139.667
1317893,13:10:59,35.588,139.667
1318896,13:11:00,35.588,139.667
1319898,13:11:01,35.588,139.667
1320901,13:11:02,35.588,139.667
1321903,13:11:03,35.588,139.667
1322905,13:11:04,35.588,139.667
1323907,13:11:05,35.588,139.667
1324910,13:11:06,35.588,139.667
1325912,13:11:07,35.588,139.667
1326914,13:11:08,35.588,139.667
1327916,13:11:09,35.588,139.667
1328918,13:11:10,35.588,139.667
1329921,13:11:11,35.588,139.667
1330923,13:11:12,35.588,139.667
1331925,13:11:13,35.588,139.667
1332927,13:11:14,35.588,139.667
1333931,13:11:15,35.588,139.667
1334933,13:11:16,35.588,139.667
1335935,13:11:17,35.588,139.667
1336937,13:11:18,35.588,139.667
1337940,13:11:19,35.588,139.667
1338943,13:11:20,35.588,139.667
1339947,13:11:21,35.588,139.667
1340950,13:11:22,35.588,139.667
1341952,13:11:23,35.588,139.667
1342954,13:11:24,35.588,139.667
1343957,13:11:25,35.588,139.667
1344959,13:11:26,35.588,139.667
1345961,13:11:27,35.588,139.667
1346963,13:11:28,35.588,139.667
1347966,13:11:29,35.588,139.667
1348968,13:11:30,35.588,139.667
1349970,13:11:31,35.588,139.667
1350973,13:11:32,35.588,139.667
1351975,13:11:33,35.588,139.667
1352977,13:11:34,35.588,139.667
1353980,13:11:35,35.588,139.667
1354983,13:11:36,35.588,139.667
1355985,13:11:37,35.588,139.667
1356988,13:11:38,35.588,139.667
1357990,13:11:39,35.588,139.667
1358992,13:11:40,35.588,139.667
1359995,13:11:41,35.588,139.667
1360997,13:11:42,35.588,139.667
1361999,13:11:43,35.588,139.667
1363002,13:11:44,35.588,139.667
1364004,13:11:45,35.588,139.667
1365006,13:11:46,35.588,139.667
1366008,13:11:47,35.588,139.667
1367010,13:11:48,35.588,139.667
1368012,13:11:49,35.588,139.667
1369021,13:11:50,35.588,139.667
1370023,13:11:51,35.588,139.667
1371025,13:11:52,35.588,139.667
1372029,13:11:53,35.588,139.667
1373031,13:11:54,35.588,139.667
1374034,13:11:55,35.588,139.667
1375036,13:11:56,35.588,139.667
1376039,13:11:57,35.588,139.667
1377041,13:11:58,35.588,139.667
1378043,13:11:59,35.588,139.667
1379046,13:12:00,35.588,139.667
1380048,13:12:01,35.588,139.667
1381050,13:12:02,35.588,139.667
1382053,13:12:03,35.588,139.667
1383054,13:12:04,35.588,139.667
1384056,13:12:05,35.588,139.667
1385057,13:12:06,35.588,139.667
1386059,13:12:07,35.588,139.667
1387061,13:12:08,35.588,139.667
1388063,13:12:09,35.588,139.667
1389065,13:12:10,35.588,139.667
1390067,13:12:11,35.588,139.667
1391068,13:12:12,35.588,139.667
1392071,13:12:13,35.588,139.667
1393072,13:12:14,35.588,139.667
1394074,13:12:15,35.588,139.667
1395076,13:12:16,35.588,139.667
1396078,13:12:17,35.588,139.667
1397079,13:12:18,35.588,139.667
1398081,13:12:19,35.588,139.667
1399083,13:12:20,35.588,139.667
1400087,13:12:21,35.588,139.667
1401090,13:12:22,35.588,139.667
1402092,13:12:23,35.588,139.667
1403095,13:12:24,35.588,139.667
1404097,13:12:25,35.588,139.667
1405099,13:12:26,35.588,139.667
1406103,13:12:27,35.588,139.667
1407105,13:12:28,35.588,139.667
1408110,13:12:29,35.588,139.667
1409112,13:12:30,35.588,139.667
1410114,13:12:31,35.588,139.667
1411117,13:12:32,35.588,139.667
1412119,13:12:33,35.588,139.667
1413121,13:12:34,35.588,139.667
1414123,13:12:35,35.588,139.667
1415125,13:12:36,35.588,139.667
1416128,13:12:37,35.588,139.667
1417130,13:12:38,35.588,139.667
1418133,13:12:39,35.588,139.667
1419135,13:12:40,35.588,139.667
1420137,13:12:41,35.588,139.667
1421139,13:12:42,35.588,139.667
1422141,13:12:43,35.588,139.667
1423143,13:12:44,35.588,139.667
1424145,13:12:45,35.588,139.667
1425147,13:12:46,35.588,139.667
1426149,13:12:47,35.588,139.667
1427152,13:12:48,35.588,139.667
1428154,13:12:49,35.588,139.667
1429157,13:12:50,35.588,139.667
1430159,13:12:51,35.588,139.667
1431162,13:12:52,35.588,139.667
1432164,13:12:53,35.588,139.667
1433166,13:12:54,35.588,139.667
1434168,13:12:55,35.588,139.667
1435171,13:12:56,35.588,139.667
1436173,13:12:57,35.588,139.667
1437175,13:12:58,35.588,139.667
1438177,13:12:59,35.588,139.667
1439179,13:13:00,35.588,139.667
1440181,13:13:01,35.588,139.667
1441183,13:13:02,35.588,139.667
1442185,13:13:03,35.588,139.667
1443188,13:13:04,35.588,139.667
1444190,13:13:05,35.588,139.667
1445192,13:13:06,35.588,139.667
1446194,13:13:07,35.588,139.667
1447196,13:13:08,35.588,139.667
1448198,13:13:09,35.588,139.667
1449200,13:13:10,35.588,139.667
1450202,13:13:11,35.588,139.667
1451204,13:13:12,35.588,139.667
1452206,13:13:13,35.588,139.667
1453209,13:13:14,35.588,139.667
1454211,13:13:15,35.588,139.667
1455213,13:13:16,35.588,139.667
1456216,13:13:17,35.588,139.667
1457218,13:13:18,35.588,139.667
1458220,13:13:19,35.588,139.667
1459223,13:13:20,35.588,139.667
1460225,13:13:21,35.588,139.667
1461227,13:13:22,35.588,139.667
1462230,13:13:23,35.588,139.667
1463231,13:13:24,35.588,139.667
1464233,13:13:25,35.588,139.667
1465235,13:13:26,35.588,139.667
1466237,13:13:27,35.588,139.667
1467239,13:13:28,35.588,139.667
1468241,13:13:29,35.588,139.667
1469243,13:13:30,35.588,139.667
1470245,13:13:31,35.588,139.667
1471247,13:13:32,35.588,139.667
1472249,13:13:33,35.588,139.667
1473252,13:13:34,35.588,139.667
1474254,13:13:35,35.588,139.667
1475256,13:13:36,35.588,139.667
1476258,13:13:37,35.588,139.667
1477260,13:13:38,35.588,139.667
1478262,13:13:39,35.588,139.667
1479264,13:13:40,35.588,139.667
1480266,13:13:41,35.588,139.667
1481268,13:13:42,35.588,139.667
1482270,13:13:43,35.588,139.667
1483272,13:13:44,35.588,139.667
1484275,13:13:45,35.588,139.667
1485277,13:13:46,35.588,139.667
1486279,13:13:47,35.588,139.667
1487281,13:13:48,35.588,139.667
1488283,13:13:49,35.588,139.667
1489285,13:13:50,35.588,139.667
1490287,13:13:51,35.588,139.667
1491289,13:13:52,35.588,139.667
1492291,13:13:53,35.588,139.667
1493293,13:13:54,35.588,139.667
1494295,13:13:55,35.588,139.667
1495297,13:13:56,35.588,139.667
1496299,13:13:57,35.588,139.667
1497301,13:13:58,35.588,139.667
1498303,13:13:59,35.588,139.667
1499305,13:14:00,35.588,139.667
1500307,13:14:01,35.588,139.667
1501309,13:14:02,35.588,139.667
1502311,13:14:03,35.588,139.667
1503313,13:14:04,35.588,139.667
1504315,13:14:05,35.588,139.667
1505318,13:14:06,35.588,139.667
1506322,13:14:07,35.588,139.667
1507324,13:14:08,35.588,139.667
1508326,13:14:09,35.588,139.667
1509328,13:14:10,35.588,139.667
1510330,13:14:11,35.588,139.667
1511332,13:14:12,35.588,139.667
1512334,13:14:13,35.588,139.667
1513335,13:14:14,35.588,139.667
1514337,13:14:15,35.588,139.667
1515341,13:14:16,35.588,139.667
1516343,13:14:17,35.589,139.667
1517345,13:14:18,35.589,139.667
1518347,13:14:19,35.589,139.667
1519349,13:14:20,35.589,139.667
1520351,13:14:21,35.589,139.667
1521354,13:14:22,35.589,139.667
1522356,13:14:23,35.589,139.667
1523358,13:14:24,35.589,139.667
1524360,13:14:25,35.589,139.667
1525363,13:14:26,35.589,139.667
1526365,13:14:27,35.589,139.667
1527367,13:14:28,35.589,139.667
1528369,13:14:29,35.589,139.667
1529372,13:14:30,35.589,139.667
1530375,13:14:31,35.589,139.667
1531377,13:14:32,35.589,139.667
1532380,13:14:33,35.589,139.667
1533383,13:14:34,35.589,139.667
1534386,13:14:35,35.589,139.667
1535388,13:14:36,35.589,139.667
1536391,13:14:37,35.589,139.667
1537393,13:14:38,35.589,139.667
1538395,13:14:39,35.589,139.667
1539397,13:14:40,35.589,139.667
1540400,13:14:41,35.589,139.667
1541402,13:14:42,35.589,139.667
1542404,13:14:43,35.589,139.667
1543406,13:14:44,35.589,139.667
1544408,13:14:45,35.589,139.667
1545410,13:14:46,35.589,139.667
1546412,13:14:47,35.589,139.667
1547414,13:14:48,35.589,139.667
1548416,13:14:49,35.589,139.667
1549419,13:14:50,35.589,139.667
1550421,13:14:51,35.589,139.667
1551423,13:14:52,35.589,139.667
1552425,13:14:53,35.589,139.667
1553427,13:14:54,35.589,139.667
1554429,13:14:55,35.589,139.667
1555431,13:14:56,35.589,139.666
1556433,13:14:57,35.589,139.666
1557435,13:14:58,35.589,139.666
1558437,13:14:59,35.589,139.666
1559439,13:15:00,35.589,139.666
1560441,13:15:01,35.589,139.666
1561444,13:15:02,35.589,139.666
1562446,13:15:03,35.589,139.666
1563448,13:15:04,35.589,139.666
1564450,13:15:05,35.589,139.666
1565452,13:15:06,35.589,139.666
1566454,13:15:07,35.589,139.666
1567456,13:15:08,35.589,139.666
1568459,13:15:09,35.589,139.666
1569461,13:15:10,35.589,139.666
1570463,13:15:11,35.589,139.666
1571465,13:15:12,35.589,139.666
1572467,13:15:13,35.589,139.666
1573469,13:15:14,35.589,139.666
1574471,13:15:15,35.589,139.666
1575473,13:15:16,35.589,139.666
1576476,13:15:17,35.589,139.666
1577478,13:15:18,35.589,139.666
1578480,13:15:19,35.589,139.666
1579482,13:15:20,35.589,139.666
1580484,13:15:21,35.589,139.666
1581486,13:15:22,35.589,139.666
1582488,13:15:23,35.589,139.666
1583490,13:15:24,35.589,139.666
1584492,13:15:25,35.589,139.666
1585494,13:15:26,35.589,139.666
1586496,13:15:27,35.589,139.666
1587498,13:15:28,35.589,139.666
1588500,13:15:29,35.589,139.666
1589502,13:15:30,35.589,139.666
1590505,13:15:31,35.589,139.666
1591507,13:15:32,35.589,139.666
1592509,13:15:33,35.589,139.666
1593511,13:15:34,35.589,139.666
1594513,13:15:35,35.589,139.666
1595515,13:15:36,35.589,139.666
1596517,13:15:37,35.589,139.666
1597519,13:15:38,35.589,139.666
1598521,13:15:39,35.589,139.666
1599523,13:15:40,35.589,139.666
1600525,13:15:41,35.589,139.666
1601527,13:15:42,35.589,139.666
1602529,13:15:43,35.589,139.666
1603531,13:15:44,35.589,139.666
1604533,13:15:45,35.589,139.666
1605535,13:15:46,35.589,139.666
1606538,13:15:47,35.589,139.666
1607540,13:15:48,35.589,139.666
1608542,13:15:49,35.589,139.666
1609545,13:15:50,35.589,139.666
1610547,13:15:51,35.589,139.666
1611549,13:15:52,35.589,139.666
1612552,13:15:53,35.589,139.666
1613554,13:15:54,35.589,139.666
1614556,13:15:55,35.589,139.666
1615558,13:15:56,35.589,139.666
1616560,13:15:57,35.589,139.666
1617562,13:15:58,35.589,139.666
1618564,13:15:59,35.589,139.666
1619566,13:16:00,35.589,139.666
1620568,13:16:01,35.589,139.666
1621570,13:16:02,35.589,139.666
1622573,13:16:03,35.589,139.666
1623575,13:16:04,35.589,139.666
1624577,13:16:05,35.589,139.666
1625579,13:16:06,35.589,139.666
1626581,13:16:07,35.589,139.666
1627583,13:16:08,35.589,139.666
1628586,13:16:09,35.589,139.666
1629588,13:16:10,35.589,139.666
1630590,13:16:11,35.589,139.666
1631592,13:16:12,35.589,139.666
1632594,13:16:13,35.589,139.666
1633596,13:16:14,35.589,139.666
1634598,13:16:15,35.589,139.666
1635601,13:16:16,35.589,139.666
1636603,13:16:17,35.589,139.666
1637605,13:16:18,35.589,139.666
1638607,13:16:19,35.589,139.666
1639609,13:16:20,35.589,139.666
1640611,13:16:21,35.589,139.666
1641614,13:16:22,35.589,139.666
1642616,13:16:23,35.589,139.666
1643618,13:16:24,35.589,139.666
1644620,13:16:25,35.589,139.666
1645623,13:16:26,35.589,139.666
1646625,13:16:27,35.589,139.666
1647627,13:16:28,35.589,139.666
1648629,13:16:29,35.589,139.666
1649631,13:16:30,35.589,139.666
1650634,13:16:31,35.589,139.666
1651636,13:16:32,35.589,139.666
1652638,13:16:33,35.589,139.666
1653641,13:16:34,35.589,139.666
1654643,13:16:35,35.589,139.666
1655645,13:16:36,35.589,139.666
1656647,13:16:37,35.589,139.666
1657650,13:16:38,35.589,139.666
1658652,13:16:39,35.589,139.666
1659654,13:16:40,35.589,139.666
1660656,13:16:41,35.589,139.666
1661659,13:16:42,35.589,139.666
1662661,13:16:43,35.589,139.666
1663663,13:16:44,35.589,139.666
1664665,13:16:45,35.589,139.666
1665667,13:16:46,35.589,139.666
1666669,13:16:47,35.589,139.666
1667672,13:16:49,35.589,139.666
1668674,13:16:50,35.589,139.666
1669676,13:16:51,35.589,139.666
1670678,13:16:52,35.589,139.666
1671680,13:16:53,35.589,139.666
1672682,13:16:54,35.589,139.666
1673684,13:16:55,35.589,139.666
1674686,13:16:56,35.589,139.666
1675688,13:16:57,35.589,139.666
1676691,13:16:58,35.589,139.666
1677693,13:16:59,35.589,139.666
1678695,13:17:00,35.589,139.666
1679698,13:17:01,35.589,139.666
1680700,13:17:02,35.589,139.666
1681703,13:17:03,35.589,139.666
1682705,13:17:04,35.589,139.666
1683707,13:17:05,35.589,139.666
1684709,13:17:06,35.589,139.666
1685711,13:17:07,35.589,139.666
1686713,13:17:08,35.589,139.666
1687715,13:17:09,35.589,139.666
1688718,13:17:10,35.589,139.666
1689720,13:17:11,35.589,139.666
1690722,13:17:12,35.589,139.666
1691724,13:17:13,35.589,139.666
1692728,13:17:14,35.589,139.666
1693730,13:17:15,35.589,139.666
1694732,13:17:16,35.589,139.666
1695734,13:17:17,35.589,139.666
1696736,13:17:18,35.589,139.666
1697738,13:17:19,35.589,139.666
1698743,13:17:20,35.589,139.666
1699745,13:17:21,35.589,139.666
1700747,13:17:22,35.589,139.666
1701749,13:17:23,35.589,139.666
1702751,13:17:24,35.589,139.666
1703754,13:17:25,35.589,139.666
1704756,13:17:26,35.589,139.666
1705760,13:17:27,35.589,139.666
1706763,13:17:28,35.589,139.666
1707764,13:17:29,35.589,139.666
1708766,13:17:30,35.589,139.666
1709768,13:17:31,35.589,139.666
1710770,13:17:32,35.589,139.666
1711772,13:17:33,35.589,139.666
1712774,13:17:34,35.589,139.666
1713776,13:17:35,35.589,139.666
1714778,13:17:36,35.589,139.666
1715780,13:17:37,35.589,139.666
1716783,13:17:38,35.589,139.666
1717785,13:17:39,35.589,139.666
1718787,13:17:40,35.589,139.666
1719789,13:17:41,35.589,139.666
1720791,13:17:42,35.589,139.666
1721794,13:17:43,35.589,139.666
1722796,13:17:44,35.589,139.666
1723800,13:17:45,35.589,139.666
1724802,13:17:46,35.589,139.666
1725804,13:17:47,35.589,139.666
1726806,13:17:48,35.589,139.666
1727809,13:17:49,35.589,139.666
1728811,13:17:50,35.589,139.666
1729813,13:17:51,35.589,139.666
1730815,13:17:52,35.589,139.666
1731818,13:17:53,35.589,139.666
1732820,13:17:54,35.589,139.666
1733822,13:17:55,35.589,139.666
1734824,13:17:56,35.589,139.666
1735826,13:17:57,35.589,139.666
1736828,13:17:58,35.589,139.666
1737831,13:17:59,35.589,139.666
1738834,13:18:00,35.589,139.666
1739837,13:18:01,35.589,139.666
1740839,13:18:02,35.589,139.666
1741841,13:18:03,35.589,139.666
1742844,13:18:04,35.589,139.666
1743846,13:18:05,35.589,139.666
1744848,13:18:06,35.589,139.666
1745851,13:18:07,35.589,139.666
1746853,13:18:08,35.589,139.666
1747856,13:18:09,35.589,139.666
1748858,13:18:10,35.589,139.666
1749861,13:18:11,35.589,139.666
1750863,13:18:12,35.589,139.666
1751865,13:18:13,35.589,139.666
1752867,13:18:14,35.589,139.666
1753869,13:18:15,35.589,139.666
1754871,13:18:16,35.589,139.666
1755873,13:18:17,35.589,139.666
1756876,13:18:18,35.589,139.666
1757878,13:18:19,35.589,139.666
1758882,13:18:20,35.589,139.666
1759884,13:18:21,35.589,139.666
1760886,13:18:22,35.589,139.666
1761888,13:18:23,35.589,139.666
1762891,13:18:24,35.589,139.666
1763893,13:18:25,35.589,139.666
1764895,13:18:26,35.589,139.666
1765897,13:18:27,35.589,139.666
1766898,13:18:28,35.589,139.666
1767900,13:18:29,35.589,139.666
1768902,13:18:30,35.589,139.666
1769905,13:18:31,35.589,139.666
1770907,13:18:32,35.589,139.666
1771909,13:18:33,35.589,139.666
1772912,13:18:34,35.589,139.666
1773913,13:18:35,35.589,139.666
1774916,13:18:36,35.589,139.666
1775917,13:18:37,35.589,139.666
1776919,13:18:38,35.589,139.666
1777921,13:18:39,35.589,139.666
1778923,13:18:40,35.589,139.666
1779926,13:18:41,35.589,139.666
1780928,13:18:42,35.589,139.666
1781930,13:18:43,35.589,139.666
1782940,13:18:44,35.589,139.666
1783943,13:18:45,35.589,139.666
1784945,13:18:46,35.589,139.666
1785949,13:18:47,35.589,139.666
1786951,13:18:48,35.589,139.666
1787960,13:18:49,35.589,139.666
1788963,13:18:50,35.589,139.666
1789965,13:18:51,35.589,139.666
1790969,13:18:52,35.589,139.666
1791971,13:18:53,35.589,139.666
1792973,13:18:54,35.590,139.666
1793976,13:18:55,35.590,139.666
1794978,13:18:56,35.590,139.666
1795980,13:18:57,35.590,139.666
1796982,13:18:58,35.590,139.666
1797984,13:18:59,35.590,139.666
1798987,13:19:00,35.590,139.666
1799989,13:19:01,35.590,139.666
1800991,13:19:02,35.590,139.666
1801993,13:19:03,35.590,139.666
1802995,13:19:04,35.590,139.666
1803998,13:19:05,35.590,139.666
1805000,13:19:06,35.590,139.666
1806002,13:19:07,35.590,139.666
1807004,13:19:08,35.590,139.666
1808006,13:19:09,35.590,139.666
1809009,13:19:10,35.590,139.666
1810011,13:19:11,35.590,139.666
1811013,13:19:12,35.590,139.666
1812015,13:19:13,35.590,139.666
1813017,13:19:14,35.590,139.666
1814020,13:19:15,35.590,139.666
1815022,13:19:16,35.590,139.666
1816026,13:19:17,35.590,139.666
1817028,13:19:18,35.590,139.666
1818030,13:19:19,35.590,139.666
1819032,13:19:20,35.590,139.666
1820034,13:19:21,35.590,139.665
1821036,13:19:22,35.590,139.665
1822039,13:19:23,35.590,139.665
1823041,13:19:24,35.590,139.665
1824043,13:19:25,35.590,139.665
1825045,13:19:26,35.590,139.665
1826048,13:19:27,35.590,139.665
1827050,13:19:28,35.590,139.665
1828052,13:19:29,35.590,139.665
1829054,13:19:30,35.590,139.665
1830056,13:19:31,35.590,139.665
1831059,13:19:32,35.590,139.665
1832061,13:19:33,35.590,139.665
1833063,13:19:34,35.590,139.665
1834065,13:19:35,35.590,139.665
1835067,13:19:36,35.590,139.665
1836070,13:19:37,35.590,139.665
1837072,13:19:38,35.590,139.665
